index,prediction
60433,1500.0 watt
60434,120.0 volt
60435,13.5 inch
60436,5.1 inch
60437,48.0 volt
60438,5.0 inch
60439,8.6 inch
60440,43.0 millimetre
60441,8.5 centimetre
60442,9.4 centimetre
60443,0.75 kilogram
60444,15.5 centimetre
60445,8.5 centimetre
60446,10.0 centimetre
60447,14.9 inch
60448,3.75 inch
60449,98.0 centimetre
60450,13.5 inch
60451,13.5 inch
60452,34.0 centimetre
60453,18.0 centimetre
60454,23.0 millimetre
60455,122.0 millimetre
60456,1.5 centimetre
60457,220.0 volt
60458,"[110.0, 220.0] volt"
60459,60.0 millimetre
60460,23.3 centimetre
60461,29.0 centimetre
60462,100.0 millimetre
60463,385.0 millimetre
60464,12.5 centimetre
60465,9.0 centimetre
60466,60.0 millimetre
60467,210.0 millimetre
60468,25.7 centimetre
60469,30.0 centimetre
60470,12.0 centimetre
60471,22.25 inch
60472,256.0 gram
60473,16.5 centimetre
60474,10.47 inch
60475,10.47 inch
60476,10.47 inch
60477,75.0 centimetre
60478,75.0 centimetre
60479,9.0 centimetre
60480,28.0 centimetre
60481,13.0 centimetre
60482,175.0 millimetre
60483,54.0 inch
60484,54.0 inch
60485,54.0 inch
60486,76.5 centimetre
60487,34.0 inch
60488,25.0 inch
60489,28.0 centimetre
60490,25.0 centimetre
60491,120.0 millimetre
60492,160.0 millimetre
60493,9.5 centimetre
60494,15.0 centimetre
60495,150.0 centimetre
60496,5.39 inch
60497,2.2 inch
60498,5.5 inch
60499,30.0 centimetre
60500,7.66 inch
60501,3.93 inch
60502,7.66 inch
60503,25.0 centimetre
60504,20.0 centimetre
60505,7.7 inch
60506,7.7 inch
60507,18.0 centimetre
60508,90.0 centimetre
60509,3.0 centimetre
60510,19.0 centimetre
60511,29.0 centimetre
60512,19.0 centimetre
60513,50.0 centimetre
60514,50.0 centimetre
60515,50.0 centimetre
60516,19.0 centimetre
60517,215.0 millimetre
60518,50.0 millimetre
60519,50.0 millimetre
60520,25.0 millimetre
60521,25.0 millimetre
60522,25.0 millimetre
60523,0.0 fluid ounce
60524,150.5 millimetre
60525,150.5 millimetre
60526,150.5 millimetre
60527,34.0 centimetre
60528,34.0 centimetre
60529,77.0 millimetre
60530,178.0 millimetre
60531,27.3 centimetre
60532,27.3 centimetre
60533,27.3 centimetre
60534,5.9 inch
60535,15.0 centimetre
60536,300.0 millimetre
60537,2.0 pound
60538,99.0 millimetre
60539,99.0 millimetre
60540,99.0 millimetre
60541,14.5 ounce
60542,40.0 centimetre
60543,80.0 centimetre
60544,50.0 centimetre
60545,6.0 centimetre
60546,4.8 centimetre
60547,5.0 millimetre
60548,32.8 foot
60549,28.0 inch
60550,10.0 volt
60551,100.0 centimetre
60552,90.0 millimetre
60553,104.0 centimetre
60554,86.0 centimetre
60555,300.0 watt
60556,100.0 gram
60557,160.0 centimetre
60558,11.5 centimetre
60559,15.0 centimetre
60560,11.5 centimetre
60561,4.3 inch
60562,85.0 millimetre
60563,12.0 centimetre
60564,4.7 centimetre
60565,150.0 centimetre
60566,27.5 centimetre
60567,8.0 centimetre
60568,100.0 millimetre
60569,80.0 millimetre
60570,23.0 centimetre
60571,1.25 inch
60572,1.25 inch
60573,1.5 inch
60574,24.0 volt
60575,15.0 gram
60576,24.0 watt
60577,4.8 centimetre
60578,453 gram
60579,8.5 centimetre
60580,8.5 centimetre
60581,600.0 millimetre
60582,86.0 centimetre
60583,130.0 centimetre
60584,14.5 volt
60585,140.0 horsepower
60586,3.7 volt
60587,1.0 fluid ounce
60588,110.0 pound
60589,6.3 inch
60590,50.0 millimetre
60591,50.0 millimetre
60592,61.0 millimetre
60593,6.5 inch
60594,6.5 inch
60595,13.5 centimetre
60596,16.0 centimetre
60597,50.0 centimetre
60598,28.3 inch
60599,17.7 inch
60600,10.0 centimetre
60601,6.1 centimetre
60602,340.0 millimetre
60603,55.0 centimetre
60604,150.0 centimetre
60605,250.0 gram
60606,100.0 centimetre
60607,200.0 centimetre
60608,200.0 centimetre
60609,100.0 centimetre
60610,100.0 centimetre
60611,34.0 gram
60612,40.0 centimetre
60613,140.0 centimetre
60614,70.0 millimetre
60615,92.0 centimetre
60616,330.0 millimetre
60617,210.0 millimetre
60618,330.0 millimetre
60619,22.0 inch
60620,22.0 inch
60621,33.0 centimetre
60622,42.0 centimetre
60623,42.0 centimetre
60624,110.0 millimetre
60625,110.0 millimetre
60626,110.0 millimetre
60627,6.0 inch
60628,4.0 inch
60629,118.0 centimetre
60630,70.0 centimetre
60631,60.0 centimetre
60632,2.3 inch
60633,4.7 inch
60634,4.7 inch
60635,110.0 pound
60636,3.2 pound
60637,4.5 volt
60638,0.5 watt
60639,0.5 pound
60640,15.0 inch
60641,31.0 centimetre
60642,8.75 inch
60643,72.0 millimetre
60644,1080.0 gram
60645,4.5 inch
60646,4.5 inch
60647,7.0 millimetre
60648,7.0 millimetre
60649,7.0 millimetre
60650,15.0 centimetre
60651,16.0 centimetre
60652,16.0 centimetre
60653,15.0 watt
60654,15.0 gram
60655,20.0 centimetre
60656,17.0 centimetre
60657,1.1 kilogram
60658,60.0 inch
60659,50.0 inch
60660,4.7 inch
60661,7.8 inch
60662,33.5 pound
60663,8.0 centimetre
60664,8.5 centimetre
60665,2.5 inch
60666,3.0 volt
60667,5.0 pound
60668,1.0 gram
60669,5.0 volt
60670,7.0 watt
60671,115.0 millimetre
60672,115.0 millimetre
60673,23.9 centimetre
60674,41.0 centimetre
60675,4.1 centimetre
60676,41.0 centimetre
60677,30.0 centimetre
60678,30.0 centimetre
60679,22.0 centimetre
60680,1.4 inch
60681,185.0 millimetre
60682,180.0 millimetre
60683,115.0 millimetre
60684,115.0 millimetre
60685,16.9 inch
60686,6.3 inch
60687,9.0 inch
60688,7.74 inch
60689,3.74 inch
60690,172.0 gram
60691,35.0 centimetre
60692,60.0 centimetre
60693,35.0 centimetre
60694,48.0 inch
60695,164.5 millimetre
60696,1.0 watt
60697,11.8 inch
60698,30.0 centimetre
60699,8.38 inch
60700,10.0 ounce
60701,11.8 inch
60702,11.8 inch
60703,140.0 centimetre
60704,8.6 centimetre
60705,100.0 millimetre
60706,83.0 millimetre
60707,83.0 millimetre
60708,226.0 gram
60709,5.0 centimetre
60710,22.5 centimetre
60711,250.0 watt
60712,15.0 centimetre
60713,15.0 centimetre
60714,15.0 centimetre
60715,6.5 centimetre
60716,6.5 centimetre
60717,14.0 centimetre
60718,14.0 centimetre
60719,6.9 inch
60720,30.0 centimetre
60721,30.0 centimetre
60722,30.0 centimetre
60723,1.97 inch
60724,60.0 millimetre
60725,320 gram
60726,120.0 centimetre
60727,17.0 centimetre
60728,1800.0 millimetre
60729,80.0 millimetre
60730,1.4 inch
60731,3.9 inch
60732,150.0 millimetre
60733,680.0 gram
60734,10.0 millimetre
60735,29.5 centimetre
60736,12.0 centimetre
60737,3.34 inch
60738,3.14 inch
60739,3.14 inch
60740,3.34 inch
60741,24.0 inch
60742,48.0 inch
60743,60.0 centimetre
60744,210.0 volt
60745,400.0 volt
60746,10.3 centimetre
60747,390.0 millimetre
60748,180.0 millimetre
60749,14.0 watt
60750,"[220.0, 240.0] volt"
60751,140.0 centimetre
60752,140.0 centimetre
60753,160.0 millimetre
60754,160.0 millimetre
60755,10.0 centimetre
60756,19.5 centimetre
60757,213.0 centimetre
60758,213.0 centimetre
60759,75.0 centimetre
60760,4.0 inch
60761,4.0 inch
60762,4.0 inch
60763,185.0 millimetre
60764,60.0 millimetre
60765,180.0 centimetre
60766,17.8 centimetre
60767,17.8 centimetre
60768,17.8 centimetre
60769,1.5 inch
60770,1.5 inch
60771,1.5 inch
60772,8.0 centimetre
60773,38.0 centimetre
60774,38.0 centimetre
60775,38.0 centimetre
60776,8.0 inch
60777,16.0 centimetre
60778,3.0 inch
60779,19.6 inch
60780,19.6 inch
60781,3.7 inch
60782,11.0 centimetre
60783,5.0 volt
60784,60.0 watt
60785,1.58 pound
60786,997.0 gram
60787,3.54 inch
60788,2.76 inch
60789,2.76 inch
60790,770.0 gram
60791,770.0 watt
60792,12.5 centimetre
60793,15.7 inch
60794,11.8 inch
60795,1.77 inch
60796,5.51 inch
60797,1.0 inch
60798,1.2 inch
60799,4.68 inch
60800,14.0 inch
60801,14.0 inch
60802,14.0 inch
60803,10.23 inch
60804,10.23 inch
60805,36.0 centimetre
60806,1.2 centimetre
60807,33.5 inch
60808,880.0 pound
60809,5.0 centimetre
60810,2.35 kilogram
60811,135.0 centimetre
60812,200.0 gram
60813,8.5 inch
60814,160.0 volt
60815,1360.0 watt
60816,15.0 centimetre
60817,26.0 centimetre
60818,26.0 centimetre
60819,39.0 centimetre
60820,80.0 inch
60821,80.0 inch
60822,45.7 centimetre
60823,45.7 centimetre
60824,40.0 millimetre
60825,90.0 centimetre
60826,90.0 centimetre
60827,90.0 centimetre
60828,65.0 centimetre
60829,65.0 centimetre
60830,2.0 centimetre
60831,2.0 centimetre
60832,40.0 centimetre
60833,40.0 centimetre
60834,5.1 inch
60835,5.0 centimetre
60836,1000.0 watt
60837,100.0 volt
60838,5.5 centimetre
60839,20.0 centimetre
60840,1.95 inch
60841,38.0 centimetre
60842,38.0 centimetre
60843,7.0 centimetre
60844,7.0 centimetre
60845,1.7 inch
60846,1.7 inch
60847,43.0 centimetre
60848,28.0 centimetre
60849,26.0 centimetre
60850,17.0 centimetre
60851,25.0 centimetre
60852,20.0 centimetre
60853,15.0 centimetre
60854,14.8 centimetre
60855,14.8 centimetre
60856,8.2 inch
60857,8.2 inch
60858,120.0 volt
60859,65.0 gram
60860,65.0 watt
60861,25.0 millimetre
60862,17.0 centimetre
60863,17.0 centimetre
60864,30.0 inch
60865,9.75 inch
60866,4.3 inch
60867,64.0 centimetre
60868,2.3 inch
60869,2.3 inch
60870,85.0 centimetre
60871,85.0 centimetre
60872,73.0 centimetre
60873,1.0 fluid ounce
60874,132.0 pound
60875,27.0 centimetre
60876,26.0 centimetre
60877,53.0 centimetre
60878,7.24 inch
60879,12.9 centimetre
60880,70.0 centimetre
60881,19.5 centimetre
60882,14.0 centimetre
60883,8.07 inch
60884,9.0 centimetre
60885,142.0 centimetre
60886,3.2 pound
60887,4.0 inch
60888,4.0 inch
60889,3.0 inch
60890,33.0 centimetre
60891,138.0 centimetre
60892,60.0 centimetre
60893,800.0 gram
60894,10.0 inch
60895,25.0 centimetre
60896,16.0 centimetre
60897,0.0 watt
60898,12.0 volt
60899,3.4 inch
60900,6.3 inch
60901,18.0 centimetre
60902,9.5 centimetre
60903,18.0 centimetre
60904,26.0 centimetre
60905,113 gram
60906,3.0 centimetre
60907,8.0 ounce
60908,3.0 centimetre
60909,10.63 inch
60910,70.0 millimetre
60911,70.0 millimetre
60912,21.7 inch
60913,30.6 centimetre
60914,22.0 centimetre
60915,30.0 centimetre
60916,100.0 gram
60917,165.0 millimetre
60918,228.0 millimetre
60919,100.0 gram
60920,9.4 inch
60921,55.0 inch
60922,4.0 inch
60923,10.6 inch
60924,1.8 inch
60925,265.0 millimetre
60926,600.0 millimetre
60927,5.0 centimetre
60928,5.0 centimetre
60929,82.5 centimetre
60930,129.0 centimetre
60931,5.0 volt
60932,32.0 inch
60933,113.0 gram
60934,38.5 centimetre
60935,4.92 inch
60936,150.0 millimetre
60937,150.0 millimetre
60938,17.0 pound
60939,60.0 centimetre
60940,99.0 gram
60941,47.0 inch
60942,23.0 inch
60943,422.0 millimetre
60944,10.0 centimetre
60945,227.0 gram
60946,830.0 millimetre
60947,830.0 millimetre
60948,15.76 inch
60949,4.3 inch
60950,15.76 inch
60951,8.0 centimetre
60952,15.0 centimetre
60953,225.0 gram
60954,2.59 inch
60955,3.46 inch
60956,27.0 ounce
60957,31.5 inch
60958,330.0 pound
60959,55.1 inch
60960,220.0 millimetre
60961,220.0 millimetre
60962,140.0 millimetre
60963,"[12.0, 24.0] volt"
60964,24.0 watt
60965,5.0 inch
60966,7.0 inch
60967,8.0 inch
60968,23.0 millimetre
60969,5.12 inch
60970,101.0 centimetre
60971,101.0 centimetre
60972,"[4.0, 35.0] pound"
60973,24.0 centimetre
60974,24.0 centimetre
60975,45.0 centimetre
60976,99.5 centimetre
60977,14.0 centimetre
60978,11.0 centimetre
60979,240.0 centimetre
60980,130.0 millimetre
60981,5.9 inch
60982,5.5 inch
60983,5.0 inch
60984,5.0 fluid ounce
60985,53.0 centimetre
60986,12.6 inch
60987,34.25 inch
60988,12.0 inch
60989,3.8 inch
60990,5.94 inch
60991,24.0 inch
60992,18.0 inch
60993,90.0 centimetre
60994,60.0 centimetre
60995,90.0 centimetre
60996,29.0 centimetre
60997,19.0 centimetre
60998,27.1 inch
60999,72.0 millimetre
61000,72.0 millimetre
61001,72.0 millimetre
61002,27.5 centimetre
61003,30.0 centimetre
61004,10.0 centimetre
61005,108.0 gram
61006,108.0 watt
61007,120.0 volt
61008,57.0 centimetre
61009,12.0 millimetre
61010,11.0 centimetre
61011,11.0 centimetre
61012,3.0 watt
61013,39.0 volt
61014,7.32 inch
61015,3.5 inch
61016,40.0 centimetre
61017,238.0 millimetre
61018,19.0 centimetre
61019,24.0 fluid ounce
61020,105.0 centimetre
61021,10.0 centimetre
61022,7.8 centimetre
61023,9.0 centimetre
61024,26.0 centimetre
61025,18.5 centimetre
61026,22.5 centimetre
61027,2.8 inch
61028,2.8 inch
61029,2.8 inch
61030,32.3 inch
61031,3.7 centimetre
61032,3.8 centimetre
61033,6.1 inch
61034,7.9 inch
61035,13.8 inch
61036,21.0 centimetre
61037,21.0 centimetre
61038,27.0 centimetre
61039,25.0 centimetre
61040,2.0 fluid ounce
61041,40.0 centimetre
61042,6.0 volt
61043,250.0 volt
61044,2.5 inch
61045,2.5 inch
61046,15.6 inch
61047,13.0 centimetre
61048,1.52 fluid ounce
61049,8.0 gram
61050,37.0 centimetre
61051,150.0 millimetre
61052,150.0 millimetre
61053,19.75 inch
61054,2.8 inch
61055,140.0 centimetre
61056,13.0 centimetre
61057,140.0 centimetre
61058,11.0 pound
61059,9.0 inch
61060,7.0 inch
61061,5.0 inch
61062,7.0 inch
61063,12.0 inch
61064,12.0 inch
61065,20.0 millimetre
61066,50.0 millimetre
61067,1.9 inch
61068,8.0 inch
61069,38.0 centimetre
61070,88.0 millimetre
61071,175.0 millimetre
61072,104.6 centimetre
61073,93.5 millimetre
61074,6.2 inch
61075,140.5 inch
61076,9.0 centimetre
61077,6.5 foot
61078,6.5 foot
61079,25.0 ton
61080,6.3 millimetre
61081,800.0 pound
61082,10.0 inch
61083,10.0 inch
61084,180.0 centimetre
61085,15.0 centimetre
61086,45.0 gram
61087,65.0 millimetre
61088,17.5 centimetre
61089,11.8 inch
61090,11.8 inch
61091,5.31 inch
61092,60.0 centimetre
61093,120.0 volt
61094,1800.0 watt
61095,220.0 pound
61096,95.0 centimetre
61097,95.0 centimetre
61098,70.0 millimetre
61099,37.0 centimetre
61100,35.0 centimetre
61101,40.0 centimetre
61102,50.0 centimetre
61103,34.0 inch
61104,34.0 inch
61105,21.7 centimetre
61106,11.73 inch
61107,2.1 pound
61108,25 kilogram
61109,35.0 centimetre
61110,35.0 centimetre
61111,35.0 centimetre
61112,76.0 centimetre
61113,3.4 inch
61114,3.4 inch
61115,34.0 inch
61116,54.0 millimetre
61117,3.78 inch
61118,5.12 inch
61119,59.0 inch
61120,76.0 inch
61121,95.0 millimetre
61122,99.0 millimetre
61123,95.0 millimetre
61124,14.2 inch
61125,16.8 centimetre
61126,40.0 pound
61127,20.0 centimetre
61128,49.0 millimetre
61129,90.0 millimetre
61130,8.0 centimetre
61131,19.5 centimetre
61132,290.0 millimetre
61133,95.0 millimetre
61134,11.0 centimetre
61135,30.0 centimetre
61136,20.0 centimetre
61137,12.0 volt
61138,100.0 centimetre
61139,100.0 centimetre
61140,30.0 centimetre
61141,400.0 volt
61142,400.0 watt
61143,4.5 inch
61144,18.0 centimetre
61145,18.5 inch
61146,185.0 inch
61147,1.96 inch
61148,1.96 inch
61149,24.0 millimetre
61150,46.0 millimetre
61151,270 pound
61152,4.0 centimetre
61153,4.0 centimetre
61154,9.0 inch
61155,3.66 inch
61156,14.0 centimetre
61157,14.0 centimetre
61158,4.5 inch
61159,10.0 inch
61160,10.0 inch
61161,7.8 inch
61162,180.0 centimetre
61163,100.0 centimetre
61164,30.0 centimetre
61165,100.0 centimetre
61166,50.0 centimetre
61167,6.0 centimetre
61168,6.0 centimetre
61169,3.0 centimetre
61170,3.0 centimetre
61171,134.0 millimetre
61172,17.0 inch
61173,19.0 centimetre
61174,25.0 millimetre
61175,30.0 millimetre
61176,28.0 centimetre
61177,28.0 centimetre
61178,21.5 inch
61179,21.5 inch
61180,400.0 pound
61181,8.5 inch
61182,8.5 inch
61183,12.5 centimetre
61184,12.5 centimetre
61185,4.5 centimetre
61186,6.0 centimetre
61187,60.0 gram
61188,89.0 centimetre
61189,89.0 centimetre
61190,920.0 millimetre
61191,50.0 millimetre
61192,28.0 millimetre
61193,28.0 millimetre
61194,17.7 pound
61195,19.5 centimetre
61196,17.8 centimetre
61197,244 gram
61198,18.0 centimetre
61199,1.0 gram
61200,12.0 millimetre
61201,12.0 millimetre
61202,3.5 inch
61203,95.0 centimetre
61204,70.0 centimetre
61205,35.0 centimetre
61206,94.5 millimetre
61207,52.0 centimetre
61208,31.9 inch
61209,12.0 centimetre
61210,63.0 centimetre
61211,21.0 centimetre
61212,45.0 centimetre
61213,45.0 centimetre
61214,265.0 pound
61215,9.0 centimetre
61216,9.0 centimetre
61217,9.0 centimetre
61218,13.0 centimetre
61219,15.4 inch
61220,15.4 inch
61221,53.0 millimetre
61222,53.0 millimetre
61223,2900.0 volt
61224,70.0 watt
61225,5.0 volt
61226,1.1 pound
61227,39.5 centimetre
61228,8.5 centimetre
61229,100.0 gram
61230,7.6 centimetre
61231,7.6 centimetre
61232,13.3 inch
61233,13.3 inch
61234,18.9 inch
61235,48.0 centimetre
61236,24.0 ton
61237,2.2 inch
61238,7.4 inch
61239,35.0 centimetre
61240,35.0 centimetre
61241,35.5 centimetre
61242,14.5 centimetre
61243,6.0 inch
61244,4.0 inch
61245,30.0 centimetre
61246,30.0 centimetre
61247,30.0 centimetre
61248,5.0 inch
61249,62.5 inch
61250,10.61 inch
61251,3.14 inch
61252,250.0 pound
61253,100.0 centimetre
61254,45.0 centimetre
61255,7.0 inch
61256,7.0 inch
61257,5.0 inch
61258,100.0 centimetre
61259,3.0 centimetre
61260,95.0 millimetre
61261,45.0 millimetre
61262,35.5 inch
61263,10.3 centimetre
61264,18.5 centimetre
61265,230.0 volt
61266,100.0 watt
61267,10.0 centimetre
61268,327.0 millimetre
61269,327.0 millimetre
61270,207.0 millimetre
61271,90.0 centimetre
61272,100 gram
61273,7.08 inch
61274,18.0 centimetre
61275,18.0 centimetre
61276,1.75 litre
61277,120.0 volt
61278,350.0 watt
61279,60.0 millimetre
61280,39.0 centimetre
61281,140.0 centimetre
61282,140.0 centimetre
61283,115.0 millimetre
61284,54.0 millimetre
61285,54.0 millimetre
61286,29.0 centimetre
61287,29.0 centimetre
61288,7.08 inch
61289,8.46 inch
61290,172.0 millimetre
61291,13.5 centimetre
61292,90.0 millimetre
61293,128.0 millimetre
61294,720.0 millimetre
61295,3.3 centimetre
61296,48.0 inch
61297,48.0 inch
61298,48.0 inch
61299,4.7 inch
61300,6.7 inch
61301,9.0 inch
61302,9.0 inch
61303,62.5 inch
61304,12.5 centimetre
61305,12.5 centimetre
61306,12.5 centimetre
61307,22.0 centimetre
61308,900.0 pound
61309,168.0 millimetre
61310,168.0 millimetre
61311,168.0 millimetre
61312,14.7 centimetre
61313,29.0 centimetre
61314,13.0 centimetre
61315,24.0 millimetre
61316,240.0 millimetre
61317,18.0 centimetre
61318,40.0 centimetre
61319,93.0 millimetre
61320,93.0 millimetre
61321,5.5 millimetre
61322,40.0 centimetre
61323,19.1 inch
61324,6.3 inch
61325,3.6 inch
61326,13.0 centimetre
61327,60.0 watt
61328,80.0 gram
61329,35.0 centimetre
61330,21.0 centimetre
61331,21.0 centimetre
61332,80.0 centimetre
61333,172.0 centimetre
61334,2.5 inch
61335,6.0 inch
61336,17.0 centimetre
61337,8.5 centimetre
61338,22.0 inch
61339,22.0 inch
61340,22.0 inch
61341,9.0 centimetre
61342,9.0 centimetre
61343,270.0 centimetre
61344,280.0 centimetre
61345,60.0 centimetre
61346,60.0 centimetre
61347,70.0 millimetre
61348,70.0 millimetre
61349,70.0 millimetre
61350,750.0 gram
61351,750.0 watt
61352,5.0 volt
61353,94.0 centimetre
61354,94.0 centimetre
61355,8.0 millimetre
61356,19.5 centimetre
61357,96.01 centimetre
61358,12.0 centimetre
61359,11.2 centimetre
61360,190.0 millimetre
61361,6.0 centimetre
61362,6.0 centimetre
61363,68.0 centimetre
61364,6.0 inch
61365,4.0 inch
61366,6.0 inch
61367,24.0 centimetre
61368,19.5 centimetre
61369,11.0 centimetre
61370,762.0 millimetre
61371,10.0 centimetre
61372,24.0 gram
61373,27.0 centimetre
61374,1050.0 watt
61375,1400.0 volt
61376,1400.0 watt
61377,115.0 millimetre
61378,115.0 millimetre
61379,89.0 millimetre
61380,4.0 inch
61381,4.0 inch
61382,80.0 centimetre
61383,14.5 centimetre
61384,8.5 centimetre
61385,14.0 centimetre
61386,14.0 centimetre
61387,240.0 pound
61388,86.0 centimetre
61389,71.0 centimetre
61390,76.0 centimetre
61391,120.0 centimetre
61392,43.0 centimetre
61393,31.0 centimetre
61394,13.0 centimetre
61395,13.0 centimetre
61396,120.0 volt
61397,250.0 watt
61398,100.0 centimetre
61399,148.0 centimetre
61400,59.0 pound
61401,1.96 inch
61402,2.75 inch
61403,23.5 inch
61404,62.0 millimetre
61405,40.0 centimetre
61406,1.12 centimetre
61407,30.0 centimetre
61408,11.0 centimetre
61409,48.0 centimetre
61410,274.0 centimetre
61411,100.0 centimetre
61412,18.0 inch
61413,52.0 millimetre
61414,52.0 millimetre
61415,52.0 millimetre
61416,5.1 inch
61417,10.0 foot
61418,10.0 foot
61419,7.0 centimetre
61420,12.0 volt
61421,7.0 watt
61422,34.0 centimetre
61423,3.0 centimetre
61424,34.0 centimetre
61425,23.5 centimetre
61426,12.0 inch
61427,12.0 inch
61428,12.0 inch
61429,623.7 gram
61430,134.0 millimetre
61431,121.0 millimetre
61432,134.0 millimetre
61433,13.0 centimetre
61434,13.0 centimetre
61435,26.0 centimetre
61436,71.0 centimetre
61437,36.0 millimetre
61438,160.0 millimetre
61439,19.0 inch
61440,10.5 inch
61441,1.0 volt
61442,21.0 centimetre
61443,60.0 centimetre
61444,199.0 gram
61445,77 gram
61446,50.0 pound
61447,4.5 centimetre
61448,42.0 centimetre
61449,42.0 centimetre
61450,72.0 centimetre
61451,21.0 volt
61452,186.0 gram
61453,12.0 watt
61454,800000.0 pound
61455,140.0 centimetre
61456,120.0 centimetre
61457,55.0 centimetre
61458,16.0 centimetre
61459,8.0 centimetre
61460,16.0 centimetre
61461,200.0 centimetre
61462,220.0 centimetre
61463,10.5 centimetre
61464,5.6 centimetre
61465,11.2 inch
61466,76 gram
61467,227.0 gram
61468,8.0 centimetre
61469,33.0 centimetre
61470,30.0 centimetre
61471,12.4 gram
61472,30.0 inch
61473,23.5 centimetre
61474,900.0 watt
61475,80.0 inch
61476,80.0 inch
61477,18.0 inch
61478,119.3 inch
61479,40.0 inch
61480,20.0 milligram
61481,28.0 centimetre
61482,28.0 centimetre
61483,2.67 inch
61484,6.8 centimetre
61485,21.0 centimetre
61486,26.0 centimetre
61487,20.0 centimetre
61488,240.0 millimetre
61489,70.0 centimetre
61490,50.0 centimetre
